x,y,z
551.9303,-373.6310,-287.0000
551.6629,-373.6265,-287.0000
551.3435,-373.5464,-287.0000
550.9556,-373.3769,-287.0000
550.5387,-373.1466,-287.0000
550.0986,-372.8858,-287.0000
549.6423,-372.5529,-287.0000
549.1780,-372.1638,-287.0000
548.7370,-371.7771,-287.0000
548.2963,-371.3435,-287.0000
547.8692,-370.8848,-287.0000
547.4485,-370.4096,-287.0000
547.0841,-369.9075,-287.0000
546.6862,-369.4021,-287.0000
546.2985,-368.9387,-287.0000
545.8991,-368.5079,-287.0000
545.5001,-368.1217,-287.0000
545.1341,-367.7569,-287.0000
544.7985,-367.4248,-287.0000
544.4556,-367.0998,-287.0000
544.1014,-366.7980,-287.0000
543.7443,-366.5456,-287.0000
543.4131,-366.3132,-287.0000
543.1021,-366.0927,-287.0000
542.8392,-365.9429,-287.0000
542.6200,-365.7994,-287.0000
542.3838,-365.6732,-287.0000
542.1606,-365.5333,-287.0000
541.9459,-365.4260,-287.0000
541.7238,-365.3126,-287.0000
541.4884,-365.1859,-287.0000
541.2340,-365.0388,-287.0000
540.9546,-364.8642,-287.0000
540.6446,-364.6551,-287.0000
540.2980,-364.4041,-287.0000
539.9091,-364.1044,-287.0000
539.4721,-363.7487,-287.0000
538.9811,-363.3299,-287.0000
538.9907,-363.3098,-285.9690
539.0203,-363.2478,-284.9401
539.0713,-363.1410,-283.9158
539.1452,-362.9863,-282.8990
539.2433,-362.7811,-281.8932
539.3668,-362.5225,-280.9028
539.5172,-362.2078,-279.9324
539.6953,-361.8351,-278.9877
539.9018,-361.4027,-278.0748
540.1373,-360.9098,-277.2004
540.4017,-360.3566,-276.3715
540.6943,-359.7441,-275.5955
541.0142,-359.0747,-274.8797
541.3596,-358.3517,-274.2309
541.7283,-357.5799,-273.6555
542.1179,-356.7645,-273.1592
542.5252,-355.9120,-272.7468
542.9471,-355.0291,-272.4222
543.3799,-354.1231,-272.1883
543.8202,-353.2017,-272.0472
544.2641,-352.2725,-272.0000
544.7081,-351.3433,-272.0472
545.1484,-350.4218,-272.1883
545.5812,-349.5159,-272.4222
546.0030,-348.6330,-272.7468
546.4104,-347.7804,-273.1592
546.7999,-346.9651,-273.6555
547.1687,-346.1932,-274.2309
547.5141,-345.4703,-274.8797
547.8340,-344.8009,-275.5955
548.1266,-344.1884,-276.3715
548.3909,-343.6351,-277.2004
548.6264,-343.1422,-278.0748
548.8330,-342.7099,-278.9877
549.0111,-342.3371,-279.9324
549.1614,-342.0225,-280.9028
549.2850,-341.7639,-281.8932
549.3831,-341.5586,-282.8990
549.4569,-341.4040,-283.9158
549.5080,-341.2971,-284.9401
549.5376,-341.2351,-285.9690
549.5472,-341.2151,-287.0000
549.5100,-341.8761,-287.0000
549.4978,-342.5749,-287.0000
549.5069,-343.3030,-287.0000
549.5334,-344.0522,-287.0000
549.5736,-344.8141,-287.0000
549.6235,-345.5804,-287.0000
549.6795,-346.3428,-287.0000
549.7378,-347.0929,-287.0000
549.7944,-347.8223,-287.0000
549.8456,-348.5229,-287.0000
549.8668,-349.1402,-287.0000
549.8817,-349.6651,-287.0000
549.8929,-350.1600,-287.0000
549.8691,-350.6331,-287.0000
549.8140,-351.0992,-287.0000
549.7315,-351.5189,-287.0000
549.6473,-351.8841,-287.0000
549.5311,-352.2210,-287.0000
549.3882,-352.6250,-287.0000
549.2236,-352.9953,-287.0000
549.0424,-353.4193,-287.0000
548.8716,-353.8433,-287.0000
548.7175,-354.2691,-287.0000
548.5659,-354.6799,-287.0000
548.4245,-355.0656,-287.0000
548.3009,-355.4168,-287.0000
548.2247,-355.7365,-287.0000
548.1556,-356.0299,-287.0000
548.1117,-356.3002,-287.0000
548.0329,-356.5160,-287.0000
547.9500,-356.7018,-287.0000
547.8365,-356.9292,-287.0000
547.7437,-357.2166,-287.0000
547.6319,-357.5021,-287.0000
547.4967,-357.7669,-287.0000
547.3905,-358.0609,-287.0000
547.2762,-358.3386,-287.0000
547.1179,-358.6316,-287.0000
546.9149,-358.9376,-287.0000
546.7019,-359.2218,-287.0000
546.4575,-359.5056,-287.0000
546.2176,-359.7545,-287.0000
545.9707,-359.9561,-287.0000
545.7065,-360.1321,-287.0000
545.4295,-360.2844,-287.0000
545.1453,-360.3816,-287.0000
544.8610,-360.4480,-287.0000
544.5497,-360.4887,-287.0000
544.1852,-360.5087,-287.0000
543.7952,-360.5148,-287.0000
543.3878,-360.5159,-287.0000
543.0049,-360.5206,-287.0000
542.6332,-360.5396,-287.0000
542.2808,-360.5291,-287.0000
541.9644,-360.5208,-287.0000
541.7019,-360.4910,-287.0000
541.3999,-360.4702,-287.0000
541.0776,-360.4686,-287.0000
540.7542,-360.4731,-287.0000
540.4502,-360.4927,-287.0000
540.1098,-360.5125,-287.0000
539.7695,-360.5930,-287.0000
539.4318,-360.7043,-287.0000
539.0296,-360.8495,-287.0000
538.5880,-361.0515,-287.0000
538.0877,-361.2774,-287.0000
537.5434,-361.5498,-287.0000
536.9901,-361.8349,-287.0000
536.4277,-362.1533,-287.0000
535.8915,-362.4481,-287.0000
535.3399,-362.7726,-287.0000
534.8208,-363.0680,-287.0000
534.3478,-363.3841,-287.0000
533.9340,-363.6590,-287.0000
533.5928,-363.9541,-287.0000
533.2673,-364.2398,-287.0000
532.9767,-364.5404,-287.0000
532.7170,-364.8261,-287.0000
532.4966,-365.1415,-287.0000
532.3091,-365.4569,-287.0000
532.1333,-365.7747,-287.0000
531.9603,-366.1345,-287.0000
531.8151,-366.4851,-287.0000
531.6522,-366.8512,-287.0000
531.4611,-367.2358,-287.0000
531.2636,-367.5879,-287.0000
531.0822,-367.9644,-287.0000
530.9406,-368.3111,-287.0000
530.7728,-368.7034,-287.0000
530.5912,-369.0507,-287.0000
530.3538,-369.4418,-287.0000
530.0881,-369.8194,-287.0000
529.8012,-370.2143,-287.0000
529.4660,-370.5819,-287.0000
529.1126,-371.0083,-287.0000
528.6936,-371.4680,-287.0000
528.2524,-371.9351,-287.0000
527.7972,-372.4406,-287.0000
527.3581,-372.9780,-287.0000
526.9229,-373.5087,-287.0000
526.4793,-374.0477,-287.0000
526.0573,-374.5891,-287.0000
525.6652,-375.1256,-287.0000
525.2894,-375.6303,-287.0000
524.9587,-376.1292,-287.0000
524.6801,-376.6164,-287.0000
524.4606,-377.0961,-287.0000
524.2937,-377.5328,-287.0000
524.1379,-378.0400,-287.0000
523.9855,-378.4983,-287.0000
523.8284,-379.0103,-287.0000
523.6559,-379.5122,-287.0000
523.4917,-380.0176,-287.0000
523.3243,-380.5204,-287.0000
523.1205,-381.0507,-287.0000
522.8808,-381.5499,-287.0000
522.6611,-382.0365,-287.0000
522.4628,-382.5098,-287.0000
522.2527,-382.9692,-287.0000
521.9975,-383.4035,-287.0000
521.7548,-383.8015,-287.0000
521.5045,-384.1537,-287.0000
521.2705,-384.4518,-287.0000
521.0424,-384.6897,-287.0000
520.8248,-384.8955,-287.0000
520.5881,-385.0456,-287.0000
520.3598,-385.1374,-287.0000
520.1117,-385.2054,-287.0000
519.8375,-385.2983,-287.0000
519.5307,-385.3447,-287.0000
519.2200,-385.4066,-287.0000
518.9004,-385.4359,-287.0000
518.5680,-385.4620,-287.0000
518.1984,-385.4598,-287.0000
517.7885,-385.4608,-287.0000
517.3936,-385.4407,-287.0000
516.9917,-385.4312,-287.0000
516.5850,-385.4100,-287.0000
516.1621,-385.4100,-287.0000
515.7134,-385.4312,-287.0000
515.2438,-385.4619,-287.0000
514.7381,-385.5133,-287.0000
514.2813,-385.5639,-287.0000
513.7562,-385.5731,-287.0000
513.2365,-385.5577,-287.0000
512.6861,-385.5036,-287.0000
512.0823,-385.3763,-287.0000
511.4379,-385.1782,-287.0000
510.7655,-384.9117,-287.0000
510.0561,-384.5813,-287.0000
509.3998,-384.2570,-287.0000
508.7402,-383.8463,-287.0000
508.0561,-383.3603,-287.0000
507.4037,-382.8553,-287.0000
506.7619,-382.3006,-287.0000
506.1237,-381.7018,-287.0000
505.5231,-381.1109,-287.0000
504.9588,-380.4941,-287.0000
504.4311,-379.8559,-287.0000
503.9257,-379.2473,-287.0000
503.4070,-378.6214,-287.0000
502.9080,-377.9373,-287.0000
502.4401,-377.1355,-287.0000
501.9445,-376.2358,-287.0000
501.4953,-375.2811,-287.0000
500.9763,-374.1444,-287.0000
500.4368,-372.8776,-287.0000
499.8819,-371.5112,-287.0000
499.3505,-370.1316,-287.0000
498.8465,-368.7592,-287.0000
498.3871,-367.3525,-287.0000
497.9408,-365.9116,-287.0000
497.5185,-364.5312,-287.0000
497.1011,-363.2247,-287.0000
496.6679,-361.9894,-287.0000
496.2528,-360.8231,-287.0000
495.9250,-359.8191,-287.0000
495.6200,-358.8955,-287.0000
495.3354,-358.0526,-287.0000
495.0687,-357.2910,-287.0000
494.8174,-356.6111,-287.0000
494.5792,-356.0134,-287.0000
494.3515,-355.4984,-287.0000
494.1318,-355.0666,-287.0000
493.9178,-354.7185,-287.0000
493.7070,-354.4544,-287.0000
493.7467,-354.4394,-285.9712
493.8687,-354.3934,-284.9498
494.0757,-354.3152,-283.9443
494.3679,-354.2049,-282.9632
494.7433,-354.0632,-282.0150
495.1973,-353.8918,-281.1069
495.7236,-353.6931,-280.2445
496.3147,-353.4699,-279.4314
496.9629,-353.2252,-278.6696
497.6605,-352.9619,-277.9594
498.4005,-352.6825,-277.3000
499.1767,-352.3895,-276.6899
499.9836,-352.0849,-276.1270
500.8164,-351.7704,-275.6092
501.6713,-351.4477,-275.1342
502.5449,-351.1179,-274.6998
503.4344,-350.7821,-274.3038
504.3373,-350.4412,-273.9442
505.2517,-350.0960,-273.6194
506.1758,-349.7471,-273.3278
507.1082,-349.3952,-273.0679
508.0475,-349.0405,-272.8384
508.9927,-348.6837,-272.6383
509.9428,-348.3250,-272.4667
510.8969,-347.9648,-272.3228
511.8543,-347.6034,-272.2059
512.8141,-347.2410,-272.1156
513.7758,-346.8780,-272.0513
514.7387,-346.5144,-272.0128
515.7022,-346.1507,-272.0000
516.6657,-345.7870,-272.0128
517.6286,-345.4234,-272.0513
518.5903,-345.0604,-272.1156
519.5501,-344.6980,-272.2059
520.5075,-344.3366,-272.3228
521.4616,-343.9764,-272.4667
522.4117,-343.6177,-272.6383
523.3569,-343.2609,-272.8384
524.2962,-342.9062,-273.0679
525.2286,-342.5543,-273.3278
526.1527,-342.2054,-273.6194
527.0671,-341.8602,-273.9442
527.9700,-341.5193,-274.3038
528.8595,-341.1835,-274.6998
529.7331,-340.8537,-275.1342
530.5880,-340.5310,-275.6092
531.4208,-340.2165,-276.1270
532.2277,-339.9119,-276.6899
533.0039,-339.6189,-277.3000
533.7439,-339.3395,-277.9594
534.4415,-339.0762,-278.6696
535.0897,-338.8315,-279.4314
535.6808,-338.6083,-280.2445
536.2071,-338.4096,-281.1069
536.6611,-338.2382,-282.0150
537.0365,-338.0965,-282.9632
537.3287,-337.9862,-283.9443
537.5357,-337.9080,-284.9498
537.6577,-337.8620,-285.9712
537.6974,-337.8470,-287.0000
537.0290,-338.0873,-287.0000
536.4421,-338.3038,-287.0000
535.9284,-338.4976,-287.0000
535.4798,-338.6699,-287.0000
535.0881,-338.8218,-287.0000
534.7452,-338.9544,-287.0000
534.4429,-339.0689,-287.0000
534.1730,-339.1665,-287.0000
533.9273,-339.2482,-287.0000
533.6978,-339.3153,-287.0000
533.4276,-339.3732,-287.0000
533.2392,-339.3999,-287.0000
532.9687,-339.4247,-287.0000
532.6764,-339.4355,-287.0000
532.4141,-339.4417,-287.0000
532.1223,-339.4396,-287.0000
531.7984,-339.4392,-287.0000
531.4392,-339.4494,-287.0000
531.0782,-339.4664,-287.0000
530.6580,-339.4647,-287.0000
530.2543,-339.4876,-287.0000
529.8317,-339.5430,-287.0000
529.3917,-339.6048,-287.0000
528.9148,-339.7009,-287.0000
528.4824,-339.8034,-287.0000
528.0304,-339.9398,-287.0000
527.5447,-340.1028,-287.0000
527.0328,-340.2847,-287.0000
526.5104,-340.4568,-287.0000
525.9518,-340.6446,-287.0000
525.3879,-340.8394,-287.0000
524.8286,-341.0112,-287.0000
524.2285,-341.1842,-287.0000
523.6195,-341.3484,-287.0000
523.0117,-341.5282,-287.0000
522.4018,-341.6716,-287.0000
521.7867,-341.8040,-287.0000
521.1763,-341.9494,-287.0000
520.5819,-342.0780,-287.0000
520.0129,-342.1808,-287.0000
519.5014,-342.2631,-287.0000
518.9884,-342.3628,-287.0000
518.4707,-342.4300,-287.0000
518.0003,-342.5244,-287.0000
517.5529,-342.6173,-287.0000
517.0683,-342.7364,-287.0000
516.5626,-342.8536,-287.0000
516.1208,-342.9415,-287.0000
515.6815,-343.0267,-287.0000
515.2493,-343.1362,-287.0000
514.8072,-343.2207,-287.0000
514.2962,-343.3078,-287.0000
513.7483,-343.4030,-287.0000
513.1949,-343.4906,-287.0000
512.6130,-343.5744,-287.0000
512.0360,-343.6795,-287.0000
511.4497,-343.8098,-287.0000
510.8414,-343.9677,-287.0000
510.1910,-344.1434,-287.0000
509.5355,-344.3267,-287.0000
508.9218,-344.4865,-287.0000
508.2725,-344.6800,-287.0000
507.6050,-344.8761,-287.0000
506.8949,-345.0772,-287.0000
506.1417,-345.2659,-287.0000
505.3449,-345.4653,-287.0000
504.4971,-345.6428,-287.0000
503.6264,-345.8203,-287.0000
502.7474,-346.0194,-287.0000
501.8395,-346.2078,-287.0000
500.9239,-346.3522,-287.0000
499.9443,-346.5105,-287.0000
499.0038,-346.6496,-287.0000
498.0924,-346.7925,-287.0000
497.2014,-346.9424,-287.0000
496.3543,-347.1042,-287.0000
495.5740,-347.2486,-287.0000
494.8117,-347.4025,-287.0000
494.1288,-347.5384,-287.0000
493.5637,-347.6499,-287.0000
493.0759,-347.7307,-287.0000
492.6307,-347.8090,-287.0000
492.2342,-347.8583,-287.0000
491.8666,-347.8737,-287.0000
491.5198,-347.8853,-287.0000
491.1609,-347.9019,-287.0000
490.8323,-347.8996,-287.0000
490.5533,-347.9103,-287.0000
490.2993,-347.9115,-287.0000
490.0667,-347.9018,-287.0000
489.8501,-347.8800,-287.0000
489.6091,-347.8800,-287.0000
489.3909,-347.8800,-287.0000
489.1644,-347.8588,-287.0000
488.9203,-347.8493,-287.0000
488.6822,-347.8504,-287.0000
488.4519,-347.8396,-287.0000
488.2315,-347.8487,-287.0000
488.0227,-347.8752,-287.0000
487.8056,-347.8953,-287.0000
487.6006,-347.9288,-287.0000
487.4014,-347.9749,-287.0000
487.2084,-348.0354,-287.0000
487.0219,-348.1118,-287.0000
486.8421,-348.2060,-287.0000
486.6692,-348.3194,-287.0000
486.5036,-348.4538,-287.0000
486.3455,-348.6108,-287.0000
486.1952,-348.7921,-287.0000
486.0529,-348.9994,-287.0000
486.0622,-349.0215,-285.9637
486.0911,-349.0898,-284.9298
486.1409,-349.2073,-283.9011
486.2128,-349.3772,-282.8811
486.3081,-349.6024,-281.8738
486.4278,-349.8853,-280.8838
486.5730,-350.2283,-279.9166
486.7443,-350.6329,-278.9778
486.9419,-351.0999,-278.0739
487.1660,-351.6291,-277.2114
487.4158,-352.2194,-276.3969
487.6904,-352.8683,-275.6369
487.9885,-353.5725,-274.9374
488.3083,-354.3279,-274.3040
488.6475,-355.1293,-273.7411
489.0038,-355.9711,-273.2526
489.3746,-356.8473,-272.8417
489.7574,-357.7517,-272.5106
490.1495,-358.6780,-272.2611
490.5482,-359.6200,-272.0941
490.9509,-360.5713,-272.0105
491.3549,-361.5257,-272.0105
491.7576,-362.4771,-272.0941
492.1563,-363.4190,-272.2611
492.5484,-364.3454,-272.5106
492.9312,-365.2498,-272.8417
